/lat,lon,elevation,nT,sq,cor-nT,sat,position-type,time,picket-x,picket-y,slope,n*[kHz,ip,op,h1,h2,pT],
,47.7265098,-58.9836383,272,53194.95,99,0,18,S,131302,*,*,,,,,,,
,47.7265085,-58.9836349,272,53199.1,99,0,18,S,131303,*,*,,,,,,,
,47.7265064,-58.9836409,272,53195.5,99,0,18,S,131304,*,*,,,,,,,
,47.7265045,-58.9836386,272,53204.38,99,0,18,S,131305,*,*,,,,,,,
,47.7265095,-58.9836313,272,53213.4,99,0,18,S,131306,*,*,,,,,,,
,47.7264997,-58.9836242,272,53222.48,99,0,18,S,131307,*,*,,,,,,,
,47.7264973,-58.9836287,272,53232.96,99,0,18,S,131308,*,*,,,,,,,
,47.7264967,-58.9836255,272,53230.41,99,0,18,S,131309,*,*,,,,,,,
,47.7264981,-58.9836366,272,53232.54,99,0,18,S,131310,*,*,,,,,,,
,47.7264929,-58.9836325,272,53249.84,99,0,18,S,131311,*,*,,,,,,,
,47.7264943,-58.9836202,272,53232.73,99,0,18,S,131312,*,*,,,,,,,
,47.7264966,-58.983633,272,53232.49,99,0,18,S,131313,*,*,,,,,,,
,47.7264984,-58.9836275,272,53221.74,99,0,18,S,131314,*,*,,,,,,,
,47.7265002,-58.9836304,272,53221.67,99,0,18,S,131315,*,*,,,,,,,
,47.7265001,-58.9836298,272,53222.99,99,0,18,S,131316,*,*,,,,,,,
,47.7264996,-58.98363,272,53225.21,99,0,18,S,131317,*,*,,,,,,,
,47.7264994,-58.9836292,272,53225.4,99,0,18,S,131318,*,*,,,,,,,
,47.7265007,-58.9836239,272,53223.37,99,0,18,S,131319,*,*,,,,,,,
,47.7265023,-58.9836212,272,53225.46,99,0,18,S,131320,*,*,,,,,,,
,47.7265022,-58.9836218,272,53221.56,99,0,18,S,131321,*,*,,,,,,,
,47.7265025,-58.9836231,272,53221.18,99,0,18,S,131322,*,*,,,,,,,
,47.7265014,-58.9836263,272,53226.37,99,0,18,S,131323,*,*,,,,,,,
,47.7265004,-58.9836261,272,53225.87,99,0,18,S,131324,*,*,,,,,,,
,47.726501,-58.9836234,272,53218.66,99,0,18,S,131325,*,*,,,,,,,
,47.7265017,-58.983626,272,53220.48,99,0,18,S,131326,*,*,,,,,,,
,47.726502,-58.983629,272,53219.92,99,0,18,S,131327,*,*,,,,,,,
,47.7265015,-58.9836264,272,53221.06,99,0,18,S,131328,*,*,,,,,,,
,47.7265018,-58.9836262,272,53218.81,99,0,18,S,131329,*,*,,,,,,,
,47.7265018,-58.983628,272,53220.46,99,0,18,S,131330,*,*,,,,,,,
,47.7265019,-58.9836273,272,53222.46,99,0,18,S,131331,*,*,,,,,,,
,47.7264996,-58.9836226,272,53226.53,99,0,18,S,131332,*,*,,,,,,,
,47.7264995,-58.983624,272,53229.26,99,0,18,S,131333,*,*,,,,,,,
,47.7264998,-58.9836242,272,53222.97,99,0,18,S,131334,*,*,,,,,,,
,47.726502,-58.9836266,272,53220.16,99,0,18,S,131335,*,*,,,,,,,
,47.726501,-58.9836269,272,53225.97,99,0,18,S,131336,*,*,,,,,,,
,47.7265003,-58.9836261,272,53220.42,99,0,18,S,131337,*,*,,,,,,,
,47.7265035,-58.9836283,272,53214.62,99,0,18,S,131338,*,*,,,,,,,
,47.7265051,-58.9836258,272,53222.73,99,0,18,S,131339,*,*,,,,,,,
,47.7265012,-58.9836179,272,53238.64,99,0,18,S,131340,*,*,,,,,,,
,47.7265003,-58.9836141,272,53237.36,99,0,18,S,131341,*,*,,,,,,,
,47.7264983,-58.9836124,272,53254.21,99,0,18,S,131342,*,*,,,,,,,
,47.7264977,-58.9836035,272,53257.36,99,0,18,S,131343,*,*,,,,,,,
,47.7264901,-58.9836009,272,53275.6,99,0,18,S,131344,*,*,,,,,,,
,47.726486,-58.983608,273,53271.24,99,0,18,S,131345,*,*,,,,,,,
,47.7264831,-58.9836022,273,53269.8,99,0,18,S,131346,*,*,,,,,,,
,47.7264844,-58.9835925,273,53297.7,99,0,18,S,131347,*,*,,,,,,,
,47.7264764,-58.983593,273,53281.05,99,0,18,S,131348,*,*,,,,,,,
,47.7264758,-58.9835897,273,53283.09,99,0,18,S,131349,*,*,,,,,,,
,47.7264762,-58.9835916,273,53293.78,99,0,18,S,131350,*,*,,,,,,,
,47.7264735,-58.983582,273,53297.77,99,0,18,S,131351,*,*,,,,,,,
,47.7264763,-58.9835764,273,53304.46,99,0,18,S,131352,*,*,,,,,,,
,47.726462,-58.9835686,273,53291.99,99,0,18,S,131353,*,*,,,,,,,
,47.7264656,-58.9835727,273,53287.85,99,0,18,S,131354,*,*,,,,,,,
,47.7264679,-58.9835638,273,53275.91,99,0,18,S,131355,*,*,,,,,,,
,47.7264645,-58.9835701,273,53276.83,99,0,18,S,131356,*,*,,,,,,,
,47.7264687,-58.9835727,273,53277.7,99,0,18,S,131405,0,0,0048NE,24,10,-3,119,-15,1.9
,47.7264679,-58.9835718,273,53277.62,99,0,18,S,131406,*,*,,,,,,,
,47.7264647,-58.9835684,273,53274.51,99,0,18,S,131407,*,*,,,,,,,
,47.7264599,-58.9835681,273,53272.34,99,0,18,S,131408,*,*,,,,,,,
,47.7264642,-58.983561,273,53273.33,99,0,18,S,131409,*,*,,,,,,,
,47.726465,-58.9835596,273,53270.36,99,0,18,S,131410,*,*,,,,,,,
,47.726455,-58.9835525,273,53263.99,99,0,18,S,131411,*,*,,,,,,,
,47.7264602,-58.9835523,273,53265.03,99,0,18,S,131412,*,*,,,,,,,
,47.7264579,-58.9835523,273,53253.91,99,0,18,S,131413,*,*,,,,,,,
,47.726456,-58.9835514,273,53252.5,99,0,18,S,131414,*,*,,,,,,,
,47.7264537,-58.9835514,273,53252.21,99,0,18,S,131415,*,*,,,,,,,
,47.7264541,-58.9835507,273,53242.14,99,0,18,S,131416,*,*,,,,,,,
,47.726448,-58.9835407,273,53232.48,99,0,18,S,131417,*,*,,,,,,,
,47.7264475,-58.9835425,273,53214.63,99,0,18,S,131418,*,*,,,,,,,
,47.7264431,-58.9835451,273,53200.94,99,0,18,S,131419,*,*,,,,,,,
,47.7264409,-58.9835482,273,53211.19,99,0,18,S,131420,*,*,,,,,,,
,47.7264395,-58.9835435,273,53193.77,99,0,18,S,131421,*,*,,,,,,,
,47.7264391,-58.9835435,273,53193.21,99,0,18,S,131422,*,*,,,,,,,
,47.726439,-58.9835437,273,53185.21,99,0,18,S,131423,*,*,,,,,,,
,47.7264356,-58.983542,273,53181.59,99,0,18,S,131424,*,*,,,,,,,
,47.7264404,-58.9835382,273,53156.02,99,0,18,S,131425,*,*,,,,,,,
,47.7264322,-58.9835266,273,53132.35,99,0,18,S,131426,*,*,,,,,,,
,47.7264323,-58.9835175,273,53093.67,99,0,18,S,131427,*,*,,,,,,,
,47.7264266,-58.9835165,273,53059.62,99,0,18,S,131428,*,*,,,,,,,
,47.7264174,-58.9835274,273,53033,99,0,18,S,131429,*,*,,,,,,,
,47.7264152,-58.9835164,273,53006.9,99,0,18,S,131430,*,*,,,,,,,
,47.7264115,-58.9835085,273,52964.56,99,0,18,S,131431,*,*,,,,,,,
,47.7264051,-58.9835012,273,52915.72,99,0,18,S,131432,*,*,,,,,,,
,47.7263976,-58.9835005,274,52880.16,99,0,18,S,131433,*,*,,,,,,,
,47.7263901,-58.9834949,274,52841.28,99,0,18,S,131434,*,*,,,,,,,
,47.7263869,-58.9834869,274,52811.61,99,0,18,S,131435,*,*,,,,,,,
,47.7263818,-58.9834799,274,52799.63,99,0,18,S,131436,*,*,,,,,,,
,47.7263845,-58.9834704,274,52778.69,99,0,18,S,131437,*,*,,,,,,,
,47.7263795,-58.9834647,274,52744.48,99,0,18,S,131438,*,*,,,,,,,
,47.726369,-58.9834593,274,52720.95,99,0,18,S,131439,*,*,,,,,,,
,47.7263666,-58.9834561,274,52706.48,99,0,18,S,131440,*,*,,,,,,,
,47.7263661,-58.9834534,274,52706.7,99,0,18,S,131441,*,*,,,,,,,
,47.7263623,-58.9834525,274,52688.01,99,0,18,S,131442,*,*,,,,,,,
,47.7263598,-58.9834489,274,52683.58,99,0,18,S,131443,*,*,,,,,,,
,47.7263609,-58.9834454,274,52670.5,99,0,18,S,131444,*,*,,,,,,,
,47.7263544,-58.9834344,275,52654.42,99,0,18,S,131445,*,*,,,,,,,
,47.7263505,-58.9834256,275,52642.72,99,0,18,S,131446,*,*,,,,,,,
,47.7263489,-58.9834244,275,52633.38,99,0,18,S,131447,*,*,,,,,,,
,47.7263462,-58.9834187,275,52621.23,99,0,18,S,131448,*,*,,,,,,,
,47.7263456,-58.9834159,275,52617.95,99,0,18,S,131449,*,*,,,,,,,
,47.7263442,-58.9834041,275,52591.6,99,0,18,S,131450,*,*,,,,,,,
,47.7263374,-58.9833981,275,52580.08,99,0,18,S,131451,*,*,,,,,,,
,47.7263387,-58.9833924,275,52575.68,99,0,18,S,131452,*,*,,,,,,,
,47.7263333,-58.983393,275,52556.82,99,0,18,S,131453,*,*,,,,,,,
,47.7263305,-58.9833797,275,52546.52,99,0,18,S,131454,*,*,,,,,,,
,47.7263263,-58.9833762,275,52534.8,99,0,18,S,131455,*,*,,,,,,,
,47.7263205,-58.9833673,275,52516.85,99,0,18,S,131456,*,*,,,,,,,
,47.7263132,-58.9833665,275,52503.71,99,0,18,S,131457,*,*,,,,,,,
,47.7263074,-58.983362,276,52489.58,99,0,18,S,131458,*,*,,,,,,,
,47.7263035,-58.9833546,276,52477.64,99,0,18,S,131459,*,*,,,,,,,
,47.7262946,-58.9833528,276,52469.89,99,0,18,S,131500,*,*,,,,,,,
,47.7262928,-58.983354,276,52460.06,99,0,18,S,131501,*,*,,,,,,,
,47.7262862,-58.9833515,276,52450.15,99,0,18,S,131502,*,*,,,,,,,
,47.7262834,-58.9833574,276,52453.61,99,0,18,S,131510,0,0,0048NE,24,3.8,-2.8,111,42,1.89
,47.7262836,-58.9833506,276,52444.37,99,0,18,S,131511,*,*,,,,,,,
,47.7262793,-58.9833387,276,52434.7,99,0,18,S,131512,*,*,,,,,,,
,47.7262744,-58.9833254,276,52422.01,99,0,18,S,131513,*,*,,,,,,,
,47.7262649,-58.9833209,276,52411.86,99,0,18,S,131514,*,*,,,,,,,
,47.7262623,-58.9833078,276,52399.05,99,0,18,S,131515,*,*,,,,,,,
,47.7262554,-58.9833013,276,52391.32,99,0,18,S,131516,*,*,,,,,,,
,47.7262471,-58.9832963,276,52381.57,99,0,18,S,131517,*,*,,,,,,,
,47.7262416,-58.9832896,276,52372.58,99,0,18,S,131518,*,*,,,,,,,
,47.7262318,-58.9832838,276,52364.51,99,0,18,S,131519,*,*,,,,,,,
,47.7262223,-58.9832839,277,52360.01,99,0,18,S,131520,*,*,,,,,,,
,47.7262147,-58.9832748,277,52356.53,99,0,18,S,131521,*,*,,,,,,,
,47.7262057,-58.9832666,277,52349.58,99,0,18,S,131522,*,*,,,,,,,
,47.7261974,-58.9832585,277,52349.45,99,0,18,S,131523,*,*,,,,,,,
,47.7261941,-58.9832457,277,52349.04,99,0,18,S,131524,*,*,,,,,,,
,47.726186,-58.9832368,277,52343.83,99,0,18,S,131525,*,*,,,,,,,
,47.7261805,-58.9832202,277,52343.8,99,0,18,S,131526,*,*,,,,,,,
,47.7261773,-58.9832126,277,52348.11,99,0,18,S,131527,*,*,,,,,,,
,47.7261679,-58.9832096,277,52349.66,99,0,18,S,131528,*,*,,,,,,,
,47.7261629,-58.9832015,277,52355.09,99,0,18,S,131529,*,*,,,,,,,
,47.7261523,-58.983195,277,52359.93,99,0,18,S,131530,*,*,,,,,,,
,47.7261454,-58.9831935,277,52368.88,99,0,18,S,131531,*,*,,,,,,,
,47.7261388,-58.9831834,277,52377.93,99,0,18,S,131532,*,*,,,,,,,
,47.726131,-58.9831723,277,52384.86,99,0,18,S,131533,*,*,,,,,,,
,47.7261256,-58.9831739,277,52392.28,99,0,18,S,131534,*,*,,,,,,,
,47.7261213,-58.9831664,277,52393.1,99,0,18,S,131535,*,*,,,,,,,
,47.7261189,-58.9831647,277,52400.91,99,0,18,S,131536,*,*,,,,,,,
,47.7261118,-58.9831635,277,52406.5,99,0,18,S,131537,*,*,,,,,,,
,47.7261006,-58.9831515,277,52417.87,99,0,18,S,131546,0,0,0048NE,24,7.8,-2.9,110,48,1.91
,47.7260923,-58.9831442,277,52419.76,99,0,18,S,131547,*,*,,,,,,,
,47.7260874,-58.9831352,277,52421.59,99,0,18,S,131548,*,*,,,,,,,
,47.7260801,-58.9831274,277,52416.15,99,0,18,S,131549,*,*,,,,,,,
,47.7260762,-58.98312,277,52411.44,99,0,18,S,131550,*,*,,,,,,,
,47.7260692,-58.9831082,277,52399.65,99,0,18,S,131551,*,*,,,,,,,
,47.7260625,-58.9831015,277,52388.14,99,0,18,S,131552,*,*,,,,,,,
,47.7260562,-58.9830915,277,52374.71,99,0,18,S,131553,*,*,,,,,,,
,47.7260476,-58.9830872,277,52365.77,99,0,18,S,131554,*,*,,,,,,,
,47.7260471,-58.9830771,277,52356.71,99,0,18,S,131555,*,*,,,,,,,
,47.7260392,-58.9830724,277,52342.9,99,0,18,S,131556,*,*,,,,,,,
,47.7260326,-58.9830631,277,52328.09,99,0,18,S,131557,*,*,,,,,,,
,47.7260241,-58.9830497,277,52313.05,99,0,18,S,131558,*,*,,,,,,,
,47.7260204,-58.9830432,277,52302.03,99,0,18,S,131559,*,*,,,,,,,
,47.7260139,-58.9830316,277,52289.16,99,0,18,S,131600,*,*,,,,,,,
,47.7260075,-58.9830187,277,52278.58,99,0,18,S,131601,*,*,,,,,,,
,47.7259993,-58.9830086,277,52271.31,99,0,18,S,131602,*,*,,,,,,,
,47.7259955,-58.982997,277,52265.39,99,0,18,S,131603,*,*,,,,,,,
,47.7259914,-58.982985,277,52259.06,99,0,18,S,131604,*,*,,,,,,,
,47.7259835,-58.9829786,277,52251.64,99,0,18,S,131605,*,*,,,,,,,
,47.7259769,-58.9829627,277,52242.85,99,0,18,S,131606,*,*,,,,,,,
,47.7259677,-58.9829494,277,52235.83,99,0,18,S,131607,*,*,,,,,,,
,47.7259619,-58.9829468,277,52235.7,99,0,18,S,131608,*,*,,,,,,,
,47.7259551,-58.9829376,277,52233.53,99,0,18,S,131609,*,*,,,,,,,
,47.7259378,-58.982929,276,52236.13,99,0,18,S,131617,0,0,0048NE,24,6.1,-3,110,24,1.8
,47.7259295,-58.9829206,276,52246.38,99,0,18,S,131618,*,*,,,,,,,
,47.725923,-58.9829142,276,52257.97,99,0,18,S,131619,*,*,,,,,,,
,47.7259179,-58.982899,276,52269.67,99,0,18,S,131620,*,*,,,,,,,
,47.7259071,-58.9828873,276,52282.66,99,0,18,S,131621,*,*,,,,,,,
,47.7258995,-58.9828808,276,52295.39,99,0,18,S,131622,*,*,,,,,,,
,47.7258901,-58.9828673,276,52293.65,99,0,18,S,131623,*,*,,,,,,,
,47.725879,-58.98286,276,52286.33,99,0,18,S,131624,*,*,,,,,,,
,47.7258719,-58.9828593,276,52281.82,99,0,18,S,131625,*,*,,,,,,,
,47.7258626,-58.9828516,276,52269.67,99,0,18,S,131626,*,*,,,,,,,
,47.7258525,-58.9828468,276,52260.15,99,0,18,S,131627,*,*,,,,,,,
,47.7258458,-58.982836,275,52255.25,99,0,18,S,131628,*,*,,,,,,,
,47.72584,-58.9828258,275,52246.59,99,0,18,S,131629,*,*,,,,,,,
,47.7258315,-58.9828173,275,52236.13,99,0,18,S,131630,*,*,,,,,,,
,47.7258246,-58.9828057,275,52227.9,99,0,18,S,131631,*,*,,,,,,,
,47.7258178,-58.9827945,275,52214.69,99,0,18,S,131632,*,*,,,,,,,
,47.7258082,-58.9827829,275,52206.15,99,0,18,S,131633,*,*,,,,,,,
,47.7258035,-58.9827773,274,52198.02,99,0,18,S,131634,*,*,,,,,,,
,47.7257975,-58.9827641,274,52187.8,99,0,18,S,131635,*,*,,,,,,,
,47.7257889,-58.9827567,274,52178.37,99,0,18,S,131636,*,*,,,,,,,
,47.7257818,-58.9827455,274,52172.04,99,0,18,S,131637,*,*,,,,,,,
,47.7257753,-58.9827352,274,52166.2,99,0,18,S,131638,*,*,,,,,,,
,47.7257672,-58.9827216,274,52160.06,99,0,18,S,131639,*,*,,,,,,,
,47.7257605,-58.9827118,274,52157.21,99,0,18,S,131640,*,*,,,,,,,
,47.725751,-58.9827017,274,52151.07,99,0,18,S,131649,0,0,0048NE,24,8.5,-3.1,110,1,1.75
,47.7257505,-58.9826948,273,52148.37,99,0,18,S,131650,*,*,,,,,,,
,47.7257457,-58.9826876,273,52145.93,99,0,18,S,131651,*,*,,,,,,,
,47.7257399,-58.9826801,273,52147.16,99,0,18,S,131652,*,*,,,,,,,
,47.7257354,-58.9826735,273,52151.06,99,0,18,S,131653,*,*,,,,,,,
,47.7257293,-58.982662,273,52151.96,99,0,18,S,131654,*,*,,,,,,,
,47.7257236,-58.9826562,273,52150.7,99,0,18,S,131655,*,*,,,,,,,
,47.7257229,-58.9826496,273,52150.05,99,0,18,S,131656,*,*,,,,,,,
,47.7257186,-58.9826455,273,52148.73,99,0,18,S,131657,*,*,,,,,,,
,47.7257149,-58.9826411,273,52150.08,99,0,18,S,131658,*,*,,,,,,,
,47.7257108,-58.982636,273,52147.52,99,0,18,S,131659,*,*,,,,,,,
,47.7257084,-58.9826317,273,52151.77,99,0,18,S,131700,*,*,,,,,,,
,47.7257017,-58.9826224,273,52151.12,99,0,18,S,131701,*,*,,,,,,,
,47.7257003,-58.9826198,273,52152.01,99,0,18,S,131702,*,*,,,,,,,
,47.7256983,-58.9826138,273,52150.32,99,0,18,S,131703,*,*,,,,,,,
,47.725695,-58.9826087,273,52153.23,99,0,18,S,131704,*,*,,,,,,,
,47.7256917,-58.9826049,273,52150.93,99,0,18,S,131705,*,*,,,,,,,
,47.7256892,-58.9826021,273,52150.44,99,0,18,S,131706,*,*,,,,,,,
,47.7256888,-58.9825982,273,52149.65,99,0,18,S,131707,*,*,,,,,,,
,47.7256842,-58.9825991,273,52151.25,99,0,18,S,131708,*,*,,,,,,,
,47.7256811,-58.9825935,272,52146.85,99,0,18,S,131709,*,*,,,,,,,
,47.7256771,-58.982589,272,52148.64,99,0,18,S,131710,*,*,,,,,,,
,47.7256703,-58.9825853,272,52145.9,99,0,18,S,131711,*,*,,,,,,,
,47.7256677,-58.982581,272,52147.39,99,0,18,S,131712,*,*,,,,,,,
,47.7256629,-58.982577,272,52144.41,99,0,18,S,131713,*,*,,,,,,,
,47.7256605,-58.9825728,272,52147.2,99,0,18,S,131714,*,*,,,,,,,
,47.7256575,-58.9825748,272,52146.17,99,0,18,S,131715,*,*,,,,,,,
,47.7256554,-58.9825702,272,52144.2,99,0,18,S,131716,*,*,,,,,,,
,47.7256547,-58.9825638,272,52144.33,99,0,18,S,131717,*,*,,,,,,,
,47.7256487,-58.9825637,272,52142,99,0,18,S,131718,*,*,,,,,,,
,47.7256494,-58.9825596,272,52141.6,99,0,18,S,131719,*,*,,,,,,,
,47.725647,-58.9825587,272,52141.36,99,0,18,S,131720,*,*,,,,,,,
,47.725645,-58.982551,272,52135.26,99,0,18,S,131721,*,*,,,,,,,
,47.7256432,-58.9825444,272,52129.8,99,0,18,S,131722,*,*,,,,,,,
,47.7256412,-58.9825332,272,52125.24,99,0,18,S,131723,*,*,,,,,,,
,47.7256382,-58.9825356,272,52123.81,99,0,17,S,131724,*,*,,,,,,,
,47.7256345,-58.9825365,271,52116.15,99,0,18,S,131725,*,*,,,,,,,
,47.7256288,-58.9825298,272,52113.9,99,0,18,S,131726,*,*,,,,,,,
,47.725633,-58.982526,271,52110.45,99,0,18,S,131727,*,*,,,,,,,
,47.725628,-58.9825275,271,52100.82,99,0,18,S,131728,*,*,,,,,,,
,47.7256291,-58.9825185,271,52097.71,99,0,18,S,131729,*,*,,,,,,,
,47.7256261,-58.9825194,271,52098.8,99,0,18,S,131730,*,*,,,,,,,
,47.7256257,-58.9825208,271,52100.34,99,0,18,S,131731,*,*,,,,,,,
,47.725628,-58.9825202,271,52100.1,99,0,18,S,131732,*,*,,,,,,,
,47.7256286,-58.9825199,271,52099.31,99,0,18,S,131733,*,*,,,,,,,
,47.725628,-58.9825177,271,52098.5,99,0,18,S,131734,*,*,,,,,,,
,47.7256259,-58.9825189,271,52099.32,99,0,18,S,131735,*,*,,,,,,,
,47.7256271,-58.9825189,271,52099.79,99,0,18,S,131736,*,*,,,,,,,
,47.7256279,-58.9825208,271,52099.6,99,0,18,S,131737,*,*,,,,,,,
,47.7256303,-58.9825201,271,52097.71,99,0,18,S,131738,*,*,,,,,,,
,47.7256315,-58.9825152,271,52093.55,99,0,18,S,131739,*,*,,,,,,,
,47.7256233,-58.9825143,271,52094.28,99,0,18,S,131740,*,*,,,,,,,
,47.7256218,-58.9825171,271,52095.03,99,0,18,S,131749,0,0,0048NE,24,12.1,-3.1,115,-19,1.85
,47.7256228,-58.9825126,271,52092.3,99,0,18,S,131750,*,*,,,,,,,
,47.7256206,-58.982515,271,52093.26,99,0,18,S,131751,*,*,,,,,,,
,47.7256244,-58.9825152,271,52094.5,99,0,18,S,131752,*,*,,,,,,,
,47.7256215,-58.9825181,271,52090.05,99,0,18,S,131753,*,*,,,,,,,
,47.7256156,-58.982502,271,52086.05,99,0,18,S,131754,*,*,,,,,,,
,47.7256159,-58.9825007,271,52088.77,99,0,18,S,131755,*,*,,,,,,,
,47.7256179,-58.9825069,271,52088.75,99,0,18,S,131756,*,*,,,,,,,
,47.7256201,-58.9825063,271,52088.86,99,0,18,S,131757,*,*,,,,,,,
,47.7256168,-58.9825025,271,52084.82,99,0,18,S,131758,*,*,,,,,,,
,47.72562,-58.9824913,271,52084.57,99,0,18,S,131759,*,*,,,,,,,
,47.7256174,-58.9824916,271,52079.76,99,0,18,S,131800,*,*,,,,,,,
,47.7256098,-58.9824895,271,52082.24,99,0,18,S,131801,*,*,,,,,,,
,47.7256091,-58.9824929,271,52081.28,99,0,18,S,131802,*,*,,,,,,,
,47.7256102,-58.9824901,271,52077.88,99,0,18,S,131803,*,*,,,,,,,
,47.7256061,-58.9824833,271,52075.31,99,0,18,S,131804,*,*,,,,,,,
,47.7256036,-58.9824844,271,52075.51,99,0,18,S,131805,*,*,,,,,,,
,47.7256008,-58.9824797,271,52072.02,99,0,18,S,131806,*,*,,,,,,,
,47.7256003,-58.982477,271,52070.62,99,0,18,S,131807,*,*,,,,,,,
,47.7255968,-58.9824697,271,52068.2,99,0,18,S,131808,*,*,,,,,,,
,47.725594,-58.98247,271,52064.89,99,0,18,S,131809,*,*,,,,,,,
,47.7255869,-58.9824726,271,52064.21,99,0,18,S,131810,*,*,,,,,,,
,47.725588,-58.9824688,270,52058.79,99,0,18,S,131811,*,*,,,,,,,
,47.7255796,-58.9824676,271,52059.44,99,0,18,S,131812,*,*,,,,,,,
,47.7255777,-58.9824719,271,52057.03,99,0,18,S,131813,*,*,,,,,,,
,47.725574,-58.9824628,271,52056.93,99,0,18,S,131814,*,*,,,,,,,
,47.7255749,-58.9824503,271,52056.36,99,0,18,S,131815,*,*,,,,,,,
,47.7255717,-58.982451,271,52056.38,99,0,18,S,131816,*,*,,,,,,,
,47.7255754,-58.9824488,271,52056.02,99,0,18,S,131817,*,*,,,,,,,
,47.7255767,-58.9824445,270,52054.13,99,0,18,S,131818,*,*,,,,,,,
,47.7255709,-58.9824449,271,52052.81,99,0,18,S,131819,*,*,,,,,,,
,47.7255631,-58.9824463,271,52051.34,99,0,18,S,131820,*,*,,,,,,,
,47.725567,-58.9824457,271,52050.18,99,0,18,S,131821,*,*,,,,,,,
,47.725563,-58.9824457,271,52045.6,99,0,18,S,131822,*,*,,,,,,,
,47.7255563,-58.9824398,270,52044.4,99,0,18,S,131823,*,*,,,,,,,
,47.7255589,-58.9824426,270,52043.64,99,0,18,S,131824,*,*,,,,,,,
,47.7255572,-58.9824342,270,52044.5,99,0,18,S,131825,*,*,,,,,,,
,47.7255588,-58.982432,270,52039.69,99,0,18,S,131826,*,*,,,,,,,
,47.7255558,-58.9824254,270,52040.17,99,0,18,S,131827,*,*,,,,,,,
,47.7255592,-58.9824201,270,52045.29,99,0,18,S,131828,*,*,,,,,,,
,47.7255524,-58.9824109,270,52035.64,99,0,18,S,131829,*,*,,,,,,,
,47.7255498,-58.9824047,270,52036.49,99,0,18,S,131830,*,*,,,,,,,
,47.7255467,-58.9824004,270,52032.12,99,0,18,S,131831,*,*,,,,,,,
,47.7255456,-58.9823937,270,52030.12,99,0,18,S,131832,*,*,,,,,,,
,47.72554,-58.9823935,270,52027.75,99,0,18,S,131833,*,*,,,,,,,
,47.725537,-58.9823985,270,52024.47,99,0,18,S,131834,*,*,,,,,,,
,47.7255368,-58.9823841,270,52021.71,99,0,18,S,131835,*,*,,,,,,,
,47.7255302,-58.9823851,270,52022.77,99,0,18,S,131836,*,*,,,,,,,
,47.7255315,-58.9823781,270,52017.44,99,0,18,S,131837,*,*,,,,,,,
,47.7255312,-58.9823693,270,52017.79,99,0,18,S,131838,*,*,,,,,,,
,47.7255244,-58.9823694,270,52018.18,99,0,18,S,131839,*,*,,,,,,,
,47.7255239,-58.9823717,270,52015.52,99,0,18,S,131840,*,*,,,,,,,
,47.7255235,-58.98237,270,52013.78,99,0,18,S,131841,*,*,,,,,,,
,47.7255196,-58.9823678,270,52014.64,99,0,18,S,131842,*,*,,,,,,,
,47.7255203,-58.9823686,270,52014.73,99,0,18,S,131843,*,*,,,,,,,
,47.725514,-58.9823617,270,52013.68,99,0,18,S,131844,*,*,,,,,,,
,47.7255156,-58.9823623,270,52009.34,99,0,18,S,131845,*,*,,,,,,,
,47.7255124,-58.9823576,270,52008.3,99,0,18,S,131846,*,*,,,,,,,
,47.7255062,-58.982364,270,52008.63,99,0,18,S,131847,*,*,,,,,,,
,47.7255082,-58.9823637,270,52008.32,99,0,18,S,131848,*,*,,,,,,,
,47.7255029,-58.982359,270,52006.8,99,0,18,S,131849,*,*,,,,,,,
,47.7254999,-58.9823539,270,52004.79,99,0,18,S,131850,*,*,,,,,,,
,47.7254992,-58.9823445,270,52003.35,99,0,18,S,131851,*,*,,,,,,,
,47.7254992,-58.982341,270,52005.27,99,0,18,S,131852,*,*,,,,,,,
,47.7254933,-58.9823466,270,52002.36,99,0,18,S,131853,*,*,,,,,,,
,47.7254957,-58.9823397,270,52004.22,99,0,18,S,131854,*,*,,,,,,,
,47.7254985,-58.9823401,270,52002.54,99,0,18,S,131855,*,*,,,,,,,
,47.7254993,-58.9823393,270,52003.51,99,0,18,S,131856,*,*,,,,,,,
,47.7254971,-58.9823358,270,52002.64,99,0,18,S,131857,*,*,,,,,,,
,47.7254899,-58.9823384,270,52001.35,99,0,18,S,131858,*,*,,,,,,,
,47.7254839,-58.9823284,270,52003.52,99,0,18,S,131859,*,*,,,,,,,
,47.7254829,-58.9823281,270,52002.14,99,0,18,S,131900,*,*,,,,,,,
,47.7254807,-58.9823207,270,52000.91,99,0,18,S,131901,*,*,,,,,,,
,47.7254781,-58.9823205,270,52003.82,99,0,18,S,131902,*,*,,,,,,,
,47.7254704,-58.9823141,270,52003.48,99,0,17,S,131903,*,*,,,,,,,
,47.7254735,-58.9823102,270,52004.85,99,0,17,S,131904,*,*,,,,,,,
,47.7254664,-58.9823088,270,52005.78,99,0,17,S,131905,*,*,,,,,,,
,47.7254703,-58.9823043,270,52002.52,99,0,17,S,131906,*,*,,,,,,,
,47.7254715,-58.9822969,270,52002.74,99,0,17,S,131907,*,*,,,,,,,
,47.7254679,-58.9822921,270,52002.54,99,0,17,S,131908,*,*,,,,,,,
,47.7254648,-58.9822977,270,52007.86,99,0,17,S,131909,*,*,,,,,,,
,47.72546,-58.9822886,270,52007.26,99,0,17,S,131910,*,*,,,,,,,
